AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
77632.22179496702,4.514922340235368,7.454464560366,5.1,39950.29527348688,1309938.7671516752,"913 Jennifer Gateway
Priceburgh, IA 07032"
73193.43592771658,5.307330122216242,5.1159451642401335,4.08,35707.76230138242,1123209.854692964,"26579 Janice Club
New Steven, VI 56204-3194"
88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696,2096977.790185921,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
58828.041627073486,7.236786458500763,8.749000788345594,6.08,44277.30063829904,1652845.980628764,"2260 Torres Crest
Lopezburgh, AK 74728"
76624.14812093452,5.074271516344728,6.265051496273136,4.17,47039.09364813422,1436995.2004509894,"678 Patton Pass
Guzmanberg, MA 60510"
67511.12733496088,6.671741423249201,6.801278162438053,3.36,23162.54733803269,1096052.8677200165,"3419 Smith Orchard Suite 230
Port Jacob, DC 58275-0126"
58968.028469052224,5.39432197958559,5.6887034796170495,4.22,50936.33085710342,992622.769267206,"2248 Clark Tunnel
Jasonchester, OK 50154-3560"
53048.67251361472,7.116028518148483,5.329030779329608,3.36,46984.15576375234,1095794.165051065,"PSC 8659, Box 3202
APO AA 20470"
83846.26704059505,6.512306616274137,6.679597942570672,3.35,30488.57806285769,1566253.096466375,"4578 Kelly Fields
West Sarahchester, WV 13513"
82069.66060213215,5.491419387676388,6.368112907902262,2.38,47005.49680624222,1710924.3665235362,"547 Ashley Knoll Apt. 840
North Veronica, LA 13077-7129"
63780.04015205968,5.044290161875439,5.890387970539634,4.1,32010.22811011815,769851.8034373517,"79718 Daniel Common Suite 368
East Sean, ND 25047-3039"
64568.39187747666,4.51933622394492,7.513249158028265,4.47,44657.08091431281,1082825.6379373989,"015 Choi Hills Apt. 000
New Richardburgh, OH 61977-2052"
62302.063847931066,4.649203487308246,7.484343700097304,3.44,40291.19448765028,777718.8986485405,"286 Allen Common Apt. 060
North Katelynmouth, OH 14510"
69248.80773561168,5.6454798461610665,6.69976851029951,3.5,57771.29234618036,1422230.9601239902,"1500 Brandon Green
South Julia, NM 84899"
59961.095300235946,6.735728991065113,6.092099589574452,3.49,31853.711728277784,1051230.000578397,"7994 Kristin Circles Suite 061
Port Patricia, IA 00997"
58822.04320816885,5.131804628119363,8.500956441010644,5.28,34141.832008966514,868314.4735625429,"153 Adams Place
Jessicaton, SC 29102"
62894.12724253671,6.775334135211033,6.641306833913999,4.22,20317.21375110656,1012321.5738436627,"0551 Crystal Trafficway Apt. 141
Richardhaven, MT 91357"
64408.08586994045,6.311198444363103,5.903083906592946,3.06,40817.889998612,1113570.8518884848,"09446 Julie Walk
Lake Justin, MI 49996"
69639.1408955885,5.007510102029201,7.778375216524826,6.05,54056.12843043363,1381830.779029103,"5259 David Causeway Apt. 975
South Alexstad, IL 42719-2498"
67846.04865589231,5.379704851252908,6.103863334858241,4.15,27442.09615759835,879511.1964474785,"070 Sanchez Knoll Suite 569
Saraville, MP 39758"
65903.25065777934,6.616682425936656,7.062268840476325,3.17,45208.38765928743,1393897.3902198137,"20278 Dominguez Mountain Apt. 630
Kaiserberg, NE 94685-3115"
65966.01720771872,7.876932591019857,5.5249620672745685,3.3,42710.82180940741,1342818.6762798564,"399 Deborah Overpass Suite 116
Lake Dianeville, NE 19351"
71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386,1467271.5557894418,"785 Patel Knolls Suite 740
South Stacey, VI 42709-5391"
76023.74849674897,4.974834170560332,6.91398963016356,4.2,44323.621170021885,1412097.1767743204,"922 Roger Road Apt. 545
New Christinebury, UT 16206"
79498.39413438046,6.9884141038812775,5.955308380720228,2.34,41484.508125309934,1632943.3488277283,"43119 Julia Street Suite 420
Jorgebury, MS 26196"
75989.28168944099,7.803594947886586,8.126458145022482,3.49,37299.51548097727,1843979.3043240043,"USS Galvan
FPO AA 85454-9012"
76192.65603586528,7.303749825854231,7.337589916967904,6.33,21245.841619210198,1432756.5170942058,"22588 Brian Forge Suite 588
South Michelleside, NE 62469-4467"
74598.43175721179,5.04287588721026,6.602190803515652,3.3,44568.66968700314,1399466.897763413,"4173 Grant Village Apt. 373
Port Jerrybury, OR 80243-7606"
48641.02162276791,7.380384183833213,6.172489491715582,2.27,52055.23849206006,1057838.4934225385,"49483 Bobby Forest Apt. 160
Sarahton, NC 06322-4033"
82336.99245357403,6.5539220908886575,6.289606881113928,3.06,37965.3742068789,1326481.6746851509,"1470 Angela Bridge
Taylorton, DE 05823-8649"
76338.66814113021,7.727702169301275,7.350285077388259,3.18,50620.20732071322,1928728.7915559376,"628 Marcus Corners Apt. 153
New John, OK 12145-0369"
69147.21857560807,6.338760747978943,6.973520293993009,4.06,42892.70325283628,1318058.0633455634,"8181 Gary Mountains
Davisview, HI 21834"
76259.82522372287,4.9461075180203125,7.124519309656738,3.32,19262.614249357543,1070240.01962079,"795 Kendra Summit
Jaredmouth, ND 92571"
48460.455610067365,6.161150591229996,6.468462996165364,2.16,38652.205004967385,963934.0130108644,"1908 Joseph Extension
North Katelyn, AZ 79965"
72988.70596945556,5.959379250218886,5.748437260210997,3.36,50566.64479878423,1190213.5129050135,"6925 Sherry Run
Mcdonaldville, VT 76937"
57697.07537902082,5.858178750526459,6.806409386944318,2.15,18281.73777236868,759360.6547692231,"54614 Guzman Wells Suite 563
Kevintown, NY 58622"
74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985,1249914.0785097177,"784 Gray Gardens Suite 341
West Michael, WA 27160"
51446.28424738959,6.498700716760746,7.70653861280721,3.43,39900.13678673255,1170892.9796549894,"9789 Robert Road Apt. 745
Ewingfurt, WV 91075-6812"
58909.31343643182,5.714293119722144,7.703920454045697,6.38,40865.81788796863,1205568.3665622354,"USS Ellis
FPO AA 53370-1758"
81638.91295883554,6.145429743240848,6.165344905723865,3.34,27014.590967912503,1311654.2628987662,"585 Hannah Hills Apt. 426
West Jesse, AK 20205-5873"
68577.1097331161,7.515130582744597,6.4349356664886255,3.29,23927.33192140448,1235747.5115915618,"622 Felicia Coves Apt. 084
Port Ianport, NE 80183"
64896.62337460581,5.746925013501276,4.713907064539251,2.01,33201.07787486626,673225.1118895164,"4363 Tara Bridge Apt. 728
Rivasfurt, ND 04123"
56610.64256304142,4.846832492650197,7.558137483392522,3.29,25494.740297632936,729641.7408744311,"85052 Trujillo Stream Suite 727
North Brandifort, HI 73318"
52018.16461922331,5.312268018529677,7.834925574921216,4.07,60742.634865191394,1248689.6011870943,"PSC 7402, Box 8240
APO AP 60226-2255"
55192.849859347385,5.953993575634353,6.672181063209655,4.07,36705.90669103705,840208.7430414602,"523 Michael Orchard Suite 022
Monicaborough, OR 92185-9530"
70990.80491366566,6.014814126704311,4.651974294470894,2.46,30904.253034662728,1024907.9401935096,"USNS Fuentes
FPO AE 40375"
51741.870969719545,7.6940687224767315,4.406835937850689,2.45,32730.929711979712,768152.7910253734,"107 Archer Inlet
South Megan, ME 03090"
58547.8869645176,6.8653134332423695,7.356240217909728,6.05,40083.801568087234,1226440.2471062357,"978 Mcneil Fords Apt. 305
South Krystal, LA 46621"
67362.46375491613,5.88200239424974,7.0062849527328765,4.21,32363.37953040797,1041237.8173865617,"388 Kelly Spur Suite 956
Salinasfort, OR 53877-4267"
53120.62924746113,6.812372827063515,9.200246200131748,5.39,36100.57717685393,1411217.4928510934,"52362 Garner Orchard
Christopherberg, UT 37093"
81093.23149851209,6.603548758982482,6.564980961717449,2.4,38473.12773303772,1656401.8371527654,"9979 Timothy Vista Apt. 367
Mejiafort, AZ 10594"
71060.40601468351,5.718838986628194,7.2227296559765986,4.34,34814.58559096665,1260241.3960622712,"5611 Matthew Avenue
Lake Kevin, FM 72963-8891"
60325.98587645334,6.812452067930515,7.647438609327312,6.45,38418.05830161855,1364306.7686809986,"2441 Amber Manors Suite 444
Kleinfort, TN 26624-3469"
54769.37736592366,6.7190869448387485,7.530411171221679,3.45,39001.57097384456,1063344.634927028,"34863 Vincent Centers Suite 574
Kaylachester, KY 06446-4679"
65901.03034686972,6.758702030153398,7.249657848276027,5.2,20428.848751966467,1084063.6419882777,"003 Fernando Gateway Suite 145
East Danielshire, GA 76041"
62636.83009596572,5.86360706673985,5.796622943238027,3.18,51456.29762908463,1047226.966817666,"84212 Christopher Knoll Suite 747
Codymouth, ID 33963-6108"
75454.16429443403,8.22447023943173,8.17976000360393,5.29,51172.947039680985,1940933.472416056,"605 Gary Walks Suite 673
West Zacharyhaven, OR 07669-9046"
69120.09298780674,6.724576165342084,7.114040067024407,5.21,36631.92685736338,1481940.7615078837,"Unit 6352 Box 4009
DPO AE 83854-5561"
74256.17524094792,4.259876464758801,7.4835650287316815,3.02,34684.09712960607,1020842.5313524116,"55447 Ryan Path Apt. 201
Robinhaven, PW 29113-4769"
85260.65514811075,7.5788550908694114,6.119832858947816,2.14,52358.79317102249,1940195.3735729896,"154 Cassandra Junction Apt. 200
South Lynnfort, WV 03030-1329"
52190.967952943465,6.443855516982207,6.321704335702728,2.06,39309.464259172775,942397.0664762192,"57570 Thomas Junctions
East Christinafurt, TN 18120"
61310.280028198045,7.951206604849397,7.131255780303063,4.39,33201.053712740766,1419345.6073025845,"29337 Gabrielle Mission Suite 631
Loganfort, MS 10959"
58832.50403979517,5.819522120551374,7.559578680672391,5.13,30200.10650861313,931787.61793679,"93907 Gross Mall Apt. 112
Randyport, ND 03786"
73031.28456155505,5.36197334840113,7.432114270339276,3.41,37994.328375162,1280199.2946554031,"487 Patterson Avenue Suite 022
Matthewville, NC 71929-5385"
61436.7667663071,7.0592859045068765,8.985750259213694,5.16,25886.674453705094,1445731.6259433646,"381 Jason Bridge
Carterstad, WY 73588-0828"
51026.01920957455,4.868855425996341,7.204504544846892,4.06,23853.49870494264,426100.4805486336,"1289 Amanda Extensions
South Ericshire, GU 99528-9481"
89338.4533739702,3.983346134481612,6.611314225797697,3.22,41264.90671543541,1222020.821335913,"15919 Anthony Center Suite 276
Cunninghamville, IA 87691-3881"
73980.2453106015,5.935643938870952,6.987750670289528,2.3,26155.688615289026,1186019.796113567,"0903 Jerry Lights Apt. 047
Masonburgh, MS 24230"
72805.14665188149,4.665514926561351,7.1004435684078215,6.1,30874.6988626576,987355.96092124,"USNV Cantrell
FPO AP 40438"
75664.02448226848,5.78920256837389,6.415312420825086,2.02,54724.25127462662,1406865.4945607523,"0476 Jessica Shoals
Melissamouth, DE 39609-2777"
76336.06983915469,5.575612395459098,8.032757197051978,3.45,37258.199823533934,1392685.2850780766,"69486 Brenda Island Apt. 827
Sarahborough, CT 52727"
81970.46446104384,5.400627906471686,6.979307782806281,2.38,33284.92670252851,1325531.154513243,"6477 Cunningham Manor
South Thomasshire, OR 14654"
59306.92663127496,7.47746190783741,7.4965622874968,4.23,34886.246784215466,1363623.0442083713,"34787 Garner Valley
Ramosville, PR 77053"
76388.55195821446,5.588038152923076,6.845532331651052,2.2,36841.17614270281,1114729.7245235315,"PSC 1483, Box 6662
APO AP 78821-4369"
89808.62858843307,6.991199969849174,8.42881653869648,3.19,30847.091610259424,1961715.866692026,"114 Michael Wall Apt. 387
Lake Taylor, ND 17489"
80175.7541594853,4.9884077575337145,6.104512439428879,4.04,26748.428424689715,1068138.0743935304,"06039 Jennifer Islands Apt. 443
Tracyport, KS 16077"
72606.04850226769,7.340763348122834,7.343027766764978,6.16,31550.41527664121,1629345.786532865,"80592 Hendricks Extension
Shaneberg, DE 57151"
87062.45740955429,6.698441641713012,6.945353087930613,2.31,15007.77286413728,1442674.1845522542,"5347 Joseph Roads Apt. 119
North Jennifer, SC 42579"
62381.92328622963,6.777764028731912,9.794898313879164,6.19,31391.268467611128,1433542.021277525,"0405 Miranda Bridge
Roseburgh, MP 42100"
68419.33249880339,5.869562737545521,7.550873192161815,6.08,30464.257218143637,1036704.6914584936,"030 Curtis Summit
North Rebecca, MP 93095-5357"
68844.76424875809,4.8604529996615895,6.916808181467376,3.29,48392.49736045838,1211102.210889241,"Unit 3192 Box 6415
DPO AP 76779-7624"
69700.74130890776,6.570369194042656,5.335758659191688,4.37,21934.89863651304,1070318.8148959314,"8649 Elizabeth Hill
Port Erin, WY 52957-5435"
84487.83230355199,5.835554803831937,5.622522051987825,4.29,41764.66319971027,1685967.6482156422,"224 Harper Prairie Suite 601
Port Heathermouth, MA 82940-1454"
58676.411529442215,5.978276738330294,5.666756834017881,3.4,56269.46294287771,1213852.4729847636,"49686 Walker Burg Apt. 611
Huynhmouth, VI 86964-8089"
70670.58384342166,7.598694555588024,7.947237704854317,5.13,40022.343434129616,1735637.4144256697,"4708 Jonathan Trail Apt. 793
West Marcus, FM 14768-4079"
62970.72143101848,5.529295392122919,6.596973061190948,2.48,14241.24876971084,547794.5711922585,"12649 Cindy Parkway
South Joseph, CT 07688-3813"
75767.70342163756,5.632818849868281,8.299378648804256,3.37,27444.585559512725,1379169.4487306818,"0627 Jonathan Spurs Apt. 121
Harveystad, VI 29375-3726"
67285.32054188482,5.6631641124420256,6.627339961595436,2.21,37956.29440727985,1160246.7296611145,"87390 Tanner Rest
East Stevenland, TX 41310"
81054.5095216008,7.609818795846901,5.536174783804822,3.24,45684.34153202677,1730103.133132334,"59042 Russell Extensions Apt. 675
New John, WA 59707-0307"
66189.96557606246,8.300241409128995,7.765121473009107,6.45,24912.227072010697,1497377.180867295,"0641 Haney Wells
Smithtown, MD 10999-1822"
60741.56972840928,6.252128677556176,6.7157337784467765,4.38,24534.371052158254,977024.1101963428,"5432 Walker Island
North Richardchester, AS 42587"
62006.20326152668,5.735932506186648,8.653682942567821,4.11,53450.07285733288,1536899.0833184824,"7107 Nathan Neck Apt. 835
Jeremyside, DE 56708"
71270.84203333054,5.425916411662374,7.691914338668772,6.28,40130.807938360966,1331897.4568409575,"5123 Jonathan Trail Suite 532
West Micheal, WY 72230-4641"
71529.48250764735,5.8084003588737225,5.5614143266066325,3.06,36200.37238788912,1113314.6988738158,"8356 Gilbert Summit Suite 131
Javierchester, NY 76064-7178"
54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679,753652.2718451797,"59380 Jordan Forge Suite 680
South Angela, OH 93823-2369"
60272.76755738291,5.11799319985953,6.905514142945975,4.5,35890.396045365684,1050223.6675805135,"8775 Angela Flats
West Jasonchester, CT 06251-9759"
64469.90966885718,6.033779427742928,7.607406816527082,3.31,29247.45536357584,1057308.2897956015,"2638 Parker Union Suite 033
South Charles, OR 38091-0348"
73078.20408561832,5.923906389599877,6.445456690525836,3.32,54915.96178198404,1415647.553437237,"3288 Lee Pass
South Julieton, PW 02759-4964"
62850.31598086848,6.249503548445095,7.474265067829362,4.31,37764.36223787261,1277297.48311534,"26853 Brown Ferry
Normastad, OH 05696"
74243.74683739454,6.258816319585471,7.8024376075531,4.27,40328.23343684351,1713351.3941515046,"PSC 6960, Box 0333
APO AA 78454-0482"
65212.36639860801,5.7873065915517765,7.636500321015474,5.05,29582.72277593312,981232.6123712712,"2067 Aaron Fall
Alexanderside, MI 06586-6037"
67424.18822104644,5.367615821098807,7.601754383694308,6.11,32412.843141647696,1127260.1257513668,"23133 Parker Spur
Brianland, ID 10645"
62034.98064113207,5.825433140584512,7.878756751025517,4.29,29194.00406742976,1192672.333818048,"220 Lucero Plaza Suite 571
Leeside, MD 10820-0662"
77615.8513434013,6.200602930130862,6.909326581760941,2.27,36591.52344845072,1466411.7902126438,"0243 Banks Cove Suite 863
Williamchester, OR 45035"
71784.47362488059,5.557437326380133,6.017354465025719,2.23,30364.32419277164,859078.6477175562,"167 Maldonado Hollow
South Mirandaside, HI 77673"
56753.73013738995,4.945615214124414,6.240884739396488,2.04,52718.24233822504,866666.0553738795,"296 Jones Mountains Apt. 854
Brownburgh, WI 19676"
56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315,1076334.1025455322,"6142 Escobar Harbor Suite 967
Michaelview, AS 63065-8757"
38868.25031141422,6.965103517312344,8.966905968027211,4.22,25432.076772615263,759044.6879907805,"86840 Jonathon Field
Stevenport, KY 45694-2395"
73135.0216076232,5.816000007779096,6.329661762056444,2.15,36401.37571365228,1279777.3787882745,"02238 Mary Port
Brianbury, GA 26390"
81833.84152241106,5.666710987776705,6.305270066286028,2.43,25889.75459375014,1179992.288675164,"33897 David Avenue
Nicoleborough, AK 91150"
91046.04178425117,6.379433340987878,8.81181990480127,3.35,37086.621057656936,2190338.610648542,"USCGC Romero
FPO AP 34454"
59167.63539574428,4.187031549499616,6.03937781748979,3.46,39496.12756152633,631712.7237814899,"7612 Price Knoll
North Tiffanyfort, DC 28501"
61958.143054869295,6.068642380668557,8.106394596288158,4.14,39953.168017700686,1197740.916766395,"93723 Lisa Valleys
Calebberg, NV 95783-0751"
48879.25976342659,8.14751756014964,7.149645615430408,4.42,63620.01196321367,1575492.4962905662,"USCGC Glover
FPO AP 00043"
48483.9423018425,6.082064753819594,7.405948947334767,5.05,35848.081267250425,936864.687834366,"3964 Daniel Station
Jasontown, NH 71994"
75408.35862094232,5.035659459547524,7.70018956189636,4.02,33003.25984698848,1235226.477832707,"828 Jennifer Highway
West Laurashire, CT 94685-4621"
64836.65398158143,6.490523816939845,8.271982891836942,6.3,35163.516836278905,1296467.9936411472,"336 Tiffany Via
Christophertown, CA 97338-2426"
69956.75188256106,4.982101501151527,7.8607184924892595,3.17,35148.16490979576,1326946.7250139455,"USNS Anderson
FPO AP 25685-4457"
65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245,729688.5926317396,"8041 Donald Villages
West Harold, GA 09192"
73345.67318703361,5.3083154381422375,7.879734300164907,6.44,46245.415566924734,1629573.8859278488,"8048 Fischer Forges Apt. 435
Aprilmouth, AS 78286"
71560.01988900668,5.685707174954432,5.776343122126606,4.12,40311.276257842364,1049672.2486072308,"6633 Keller Key Suite 289
North Joel, AR 93748-4260"
72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615,1079000.316267436,"30247 Fuller Streets
Port Patrick, MP 52706-6844"
72124.77145870804,6.181948205530071,7.95323350777987,5.19,45415.721297805656,1670908.6619607303,"7515 Thomas Fields Suite 476
Lake Vincentfurt, IA 79394-3666"
59084.72519507668,7.08656427622656,6.14405887281539,2.11,42955.90836023485,1073254.1440631042,"173 Robert Viaduct Suite 666
Duartehaven, IN 29424"
64975.883687602334,5.175115446592223,6.584406172359634,2.27,37088.816218389285,918533.616385498,"1140 Smith Lake Apt. 830
Shermantown, NY 21419-2702"
64055.284180068295,7.552890546778082,7.337229453600518,5.21,27804.60516318209,1289008.216604162,"Unit 7578 Box 5315
DPO AP 21782"
83373.0120187316,6.604278391025372,7.419498794669844,5.36,25663.22937294812,1335883.8311844517,"622 Justin Valley
Duncanside, MI 86995-3102"
57873.65898220737,7.311920547986264,7.6793061241963985,3.32,28510.41410047265,1200401.9889419326,"970 Branch Forest
South John, FL 35214-9934"
82733.05491823613,5.806661014582944,8.023452570187535,5.5,39060.76507685311,1662939.0973972816,"06954 Shane Fort
South Jamesfurt, RI 46652-5410"
49601.06163478675,4.482111049561349,5.617544352963657,2.08,33836.92806315554,302307.4010604978,"4544 Timothy Coves
Barnetthaven, TX 93635-9944"
78160.30843328686,6.9401204052266525,7.931539538170228,5.43,39984.958207674536,1832230.092736465,"49501 John Rapids
Buckborough, ID 73832"
60861.192301724666,5.705720293995774,5.880684949769983,3.08,53548.07667831374,1321743.1661741682,"06621 Benjamin Center Suite 596
Carlchester, IL 25434"
80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825,1389366.7180879028,"5478 Mueller Loaf
Marissaside, VA 10147"
46952.22943930952,6.061124983946811,5.72859731606807,4.24,31628.22805437597,671661.7134409613,"727 Gonzales Fork
Jonathanborough, ND 57809-1961"
77412.4543080466,7.264613697965455,7.067327827555841,4.29,33258.83438986172,1641739.5180614428,"793 Cynthia Shore
South Randy, MN 75770-8233"
62566.56263654255,4.9374348065883735,6.3463275642065975,2.41,29365.607608270835,557362.204267089,"260 Samantha Mountains
Charlesbury, NH 59219"
71301.00706776923,7.281558212890798,8.452274921378825,4.03,44869.50694756135,1920527.529755651,"1039 Douglas Creek
Lake Sarah, RI 65939-0004"
52835.26225968797,7.741143613827051,7.520857505988246,5.28,34537.00100183464,1186357.179044665,"1813 Shawn Canyon Apt. 761
East Kennethfurt, LA 37064-8900"
70944.65344867787,5.7638616636050575,7.176793303869228,4.42,18268.47755189996,1029951.8096059486,"2119 Marsh Springs
Kellymouth, MP 07861"
42245.80077990703,4.8780960447365285,7.3282739328446995,4.34,53670.66263172076,862865.8153196024,"1221 Moore Parkways Suite 970
South Zachary, GA 88442"
58435.259411301326,6.926219766857189,7.83009067127597,3.02,61205.81478348438,1841495.5078848747,"6511 Stacy Inlet Apt. 152
Kennethstad, PR 56385"
74191.19001075625,6.423029679146833,6.348261153161241,4.28,33838.79497199291,1194515.3380966587,"981 Daniel Well
Lake Jenniferport, NV 03109-5173"
60842.80444957335,5.731377655328469,8.11502446210757,3.2,45258.15870897379,1279681.154396593,"73921 Cynthia Junctions
Port Kennethville, FM 58422"
76048.37231884204,6.642756994162473,7.658408706211622,6.43,22469.52253206344,1205750.231944608,"981 Melanie Route Suite 924
South Johnny, VA 94359-3209"
67631.23514352605,8.301924703003042,6.491297608638345,2.32,24624.647796888803,1395855.656281703,"3127 Melanie Neck Apt. 951
Davisbury, DE 43748"
88531.09621742243,6.300154238663832,7.9950866280160255,6.27,34410.19144197819,1842065.952753089,"8155 Young Road
Hopkinsbury, MA 30967-3412"
70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032,1280588.3418971745,"390 Michael Port Suite 979
West Donna, MD 10261-3561"
71348.72651800103,7.844341416594458,6.766797875602093,3.45,34405.94764339919,1460758.6262644362,"30135 Larry Turnpike
Averyview, VI 87254"
70185.74428219849,6.3362286811055615,7.462577458569582,5.4,26052.646836118,1210400.1269547315,"1721 Darrell Shoal Suite 646
West Erin, MO 09594-4514"
67964.83177672146,7.025035017135471,6.210030142376679,3.27,52831.1531141525,1564252.5257374863,"8911 Ashley Mount
South Brian, TX 93120-1212"
69245.88577860742,5.7075996134167255,6.308777182358098,2.1,37597.8684081931,1173413.5499918016,"229 Wright Meadows Suite 586
Jamesville, CT 35091-0067"
64261.828557026776,5.695521989980192,6.6128303392464725,2.22,41190.54636639408,1185935.6413659677,"304 John Passage Suite 487
Port Johnport, AL 35566-3080"
56086.57393196002,7.1192647312265365,7.836759091094527,3.02,33454.08428497196,1186372.1785061008,"48614 Martin Causeway Apt. 157
Alvaradofort, AK 75999-0775"
72745.45473052154,7.6424743034526195,7.083621575990842,4.14,53000.768090632766,1947338.4401352475,"691 Vanessa Prairie
Santanamouth, SD 08884-3154"
68272.31964943168,4.079320164179241,7.983259576295903,4.05,30937.828483342768,978824.6016155628,"36555 Hanson Alley
South Josestad, IL 91432"
76547.95669776655,6.503221469897982,6.974804487187535,3.08,40564.644887925286,1554634.9946986004,"9453 Kirk Summit Apt. 368
North Lukechester, PA 24710"
82848.55862942111,5.729198183447824,6.281916393472897,4.47,40338.110367363246,1489540.134903209,"66118 Torres Pike Apt. 446
West Kevinland, ME 01431-0177"
63558.346002694736,6.259884035038036,7.081332747809094,4.48,37969.65867038982,1138036.5950419137,"48129 Collier Prairie
Bridgesstad, SD 33921"
49705.82441390748,4.607428806388197,7.997817930250809,3.46,58759.70973929946,1080624.497165721,"43923 Hall Shoals
Leblancburgh, PA 34765"
70268.39878759008,5.9189982887434605,4.365670693163542,3.12,39143.57004475409,1012545.4916159144,"36248 Smith Avenue
South Rebecca, AZ 14861"
65969.70703570785,7.325975622049493,8.02096550654236,4.09,61772.756809729326,1906024.636485015,"6609 Andrew Extension
Emilyland, MP 55694"
79274.79616050041,3.870868952177148,8.138959600219305,5.18,42773.61309919287,1210366.528822683,"955 Reed Lake
Wilsonchester, MT 27473"
80440.21717179124,5.238705846926753,8.065218842629061,3.1,31114.729197046185,1537864.8820073928,"22930 Smith Ford
Lake Richard, ME 30453"
73406.21728404447,5.531907671465604,5.995248573341971,4.21,38073.51920148282,1251566.478453565,"2758 Harris Canyon Apt. 514
Bakerburgh, PA 60893"
84690.16728484732,5.88770429106871,6.705513751924994,3.17,34859.25424615328,1431386.814465111,"247 David Union Apt. 900
Mayfurt, KY 94001"
67828.47985511489,5.0181145076981855,8.636107722808914,5.17,34981.39400136687,1067871.6867719097,"920 Hernandez Vista
Randallstad, NM 54144-7957"
78088.22319704968,5.182872692027861,8.362547848036511,3.33,33389.76393721455,1536234.7087011335,"2399 Beth Parkways
Michellefort, KS 95918"
44206.21021226335,6.35836710335071,7.3042542828848305,6.27,23033.548332581817,677277.5965885132,"9465 Foster Gateway
Michelleshire, MT 15074"
67351.23818568363,5.780968800120313,6.380818198973612,4.4,47175.787662606126,1413729.7574052191,"420 Cooper Centers Apt. 190
Oneillton, PA 12326-4566"
65837.116937774,6.304585289573843,6.503945884315761,4.09,18249.72059543581,1025908.9140528344,"098 Marissa Village Apt. 996
Tinatown, SC 06354-8234"
55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424,1350283.9965166692,"568 Ayala Harbor
New Joshua, ME 24290-8638"
66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734,1530294.5773399265,"169 Schneider Tunnel Apt. 560
Port Don, RI 23820"
80484.87001402775,4.509879994172191,5.771422322397388,2.3,28076.97938356456,1131225.759703263,"785 Chelsea Ridge Apt. 995
West Jennifermouth, WA 94552"
64675.130460478846,5.7855058901604055,6.436541956458293,3.42,53742.84199282112,1346379.9849433708,"989 Carter Crest
Alexburgh, OK 09271"
58276.58119072122,4.3635241818297885,5.847510741501258,4.01,31457.042848876645,502553.05218755367,"63387 Hunter Unions Suite 904
West Lisatown, HI 54243-3440"
73370.47438292061,5.914077511096911,5.835420750157176,4.42,47740.762897957145,1275676.9813869123,"066 Harding Parkways Apt. 630
Port Maureenton, AK 70008-1762"
64799.86301992758,6.001228893198166,7.18246245114412,5.09,39602.16075602871,1277148.9962932265,"Unit 9494 Box 2307
DPO AE 58622"
62241.12413910439,5.294242884926883,7.230753550106773,3.18,55613.37570637086,1307136.3345809835,"2452 Newton Land
Harrellfort, NC 21836-9924"
65987.71143737834,5.759500814659246,5.6905063468558525,3.35,31771.52976322246,1263018.1269889686,"1148 Roy Forges
Maysfurt, HI 73926"
68613.00933431683,6.9796096639219085,7.4153202340180275,3.49,31936.44235373897,1373022.2444161566,"692 George View Apt. 196
North Brandon, FL 74042"
56024.547743067145,6.575305941215055,7.468447700906582,4.15,36215.96254649309,1172413.196960207,"428 Jacobs Overpass
Bradyville, NE 27399"
61956.886221992645,5.312716434660467,6.818515418905357,4.09,32898.298083524955,1128895.1249507668,"42150 Charles Roads
Sarahview, TX 23286"
61687.869796313855,5.418324640776183,7.334991821398235,3.48,34760.760268288344,991934.0653650308,"253 Marshall Manors
West Karenmouth, MH 73741"
78002.06277050267,5.662619316333176,8.610420548701773,5.47,47763.27750694223,1838503.9942718488,"995 Tiffany Flat
Guerrerobury, MD 77381"
72409.66648651032,6.116684099550923,8.47291576950837,6.33,40605.96743061841,1479758.3175267638,"098 Melton Cliffs Apt. 580
Madisonmouth, SC 04285"
79923.81188429355,4.971327901900866,7.003187620232634,5.48,33828.45487642492,1153516.9190034647,"411 Hobbs Bypass
North Susantown, SC 22009-2061"
79103.94327837795,3.7867092980485566,7.420949610629165,4.47,25767.81860041375,764860.4626889983,"247 Betty Mall Suite 117
North Samantha, DE 69390"
84776.7084930242,6.07793513403589,7.131393662010762,6.31,26952.556811047365,1467075.1685579268,"7588 Anthony Parkway Suite 702
Moranville, AS 64015-9416"
